test,name,thickness_um,area_cm2,doping_cm-3,temperature_K,initial_fluence,final_fluence,full_depletion_voltage_V,final_width_um,final_capacitance_pF,final_leakage_mA,graphs_saved,status
1,Baseline,300,1.0,1000000000000.0,293.15,1000000000000.0,1e+16,68.89664684510704,300.0,34.531332469919995,12.000000000000002,11,PASS
2,Low_Temperature,300,1.0,1000000000000.0,253.15,1000000000000.0,1e+16,68.89664684510704,300.0,34.531332469919995,0.26948758969867564,11,PASS
3,High_Temperature,300,1.0,1000000000000.0,353.15,1000000000000.0,1e+16,68.89664684510704,300.0,34.531332469919995,752.6829876758496,11,PASS
4,Thin_Detector,100,1.0,10000000000000.0,293.15,1000000000000.0,1e+16,76.62960760567448,100.0,103.59399740976,4.0,11,PASS
5,Thick_Detector,500,1.0,10000000000000.0,293.15,1000000000000.0,1e+16,1932.5401901418625,359.73197881342344,28.79755026268862,14.38927915253694,11,PASS
6,Low_Doping,300,1.0,100000000000.0,293.15,1000000000000.0,1e+16,6.259664684510705,300.0,34.531332469919995,12.000000000000002,11,PASS
7,High_Doping,300,1.0,100000000000000.0,293.15,1000000000000.0,1e+16,6958.9646845107045,113.75724002498538,91.06584986327626,4.550289600999415,11,PASS
8,Low_Fluence,300,1.0,1000000000000.0,293.15,10000000000.0,1000000000000.0,68.89664684510704,300.0,34.531332469919995,0.0012000000000000001,11,PASS
9,High_Fluence,300,1.0,1000000000000.0,293.15,1e+16,1e+18,68.89664684510704,300.0,34.531332469919995,1200.0000000000002,11,PASS
10,Extreme_Conditions,150,2.0,10000000000000.0,333.15,100000000000000.0,1e+17,173.29161711276763,150.0,138.12532987967998,2219.2501865904715,11,PASS
